name,email,company,role
John Smith,john@tesla.com,Tesla,CTO
Sarah Chen,sarah@openai.com,OpenAI,AI Engineer
Mike Johnson,mike@stripe.com,Stripe,VP Sales
Emily Davis,emily@google.com,Google,Product Manager
Alex Rivera,alex@meta.com,Meta,Director of Marketing
Jessica Lee,jessica@vercel.com,Vercel,Frontend Developer
David Park,david@supabase.com,Supabase,CEO
Amanda White,amanda@figma.com,Figma,UX Designer
Brian Scott,brian@netflix.com,Netflix,Engineering Manager
Rachel Green,rachel@spotify.com,Spotify,Data Scientist
James Wilson,james@hubspot.com,HubSpot,VP Marketing
Priya Patel,priya@airbnb.com,Airbnb,Product Manager
Tom Baker,tom@shopify.com,Shopify,CTO
Lisa Zhang,lisa@notion.so,Notion,Growth Manager
Kevin Moore,kevin@linear.app,Linear,CEO
Nina Roberts,nina@canva.com,Canva,UX Designer
Raj Sharma,raj@databricks.com,Databricks,Data Engineer
Chris Evans,chris@twilio.com,Twilio,VP Engineering
Mia Turner,mia@intercom.com,Intercom,Sales Manager
Daniel Kim,daniel@anthropic.com,Anthropic,AI Researcher
Sophie Brown,sophie@gitlab.com,GitLab,Engineering Manager
Carlos Mendez,carlos@cloudflare.com,Cloudflare,Director of Sales
Emma Watson,emma@airtable.com,Airtable,Product Manager
Liam Harris,liam@mongodb.com,MongoDB,CTO
Zara Ahmed,zara@salesforce.com,Salesforce,VP Sales
